dataset,protocol,method,strategy,macro_f1,far,mdr,pr_auc
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,AutoEncoder,target_recall_0.95,0.4021228125666962,0.9205128205128205,0.04615384615384608,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,AutoEncoder,youden_j,0.5417048094100095,0.5724358974358974,0.3205128205128205,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,CIRFL_v3_reference,best_f1,0.3373092336839355,0.9942307692307691,0.010256410256410239,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,CIRFL_v3_reference,cost_md10_fp1,0.3359371072471539,0.9961538461538462,0.00705128205128204,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,CIRFL_v3_reference,cost_md2_fp1,0.3373092336839355,0.9942307692307691,0.010256410256410239,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,CIRFL_v3_reference,cost_md5_fp1,0.3359371072471539,0.9961538461538462,0.00705128205128204,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,CIRFL_v3_reference,target_far_0.05,0.41346775990686496,0.04487179487179482,0.9076923076923077,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,CIRFL_v3_reference,target_far_0.10,0.4460825448643626,0.1025641025641025,0.8493589743589745,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,CIRFL_v3_reference,target_far_0.15,0.4506078384700243,0.1493589743589743,0.823076923076923,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,CIRFL_v3_reference,target_recall_0.80,0.43508920880999086,0.8217948717948718,0.19807692307692307,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,CIRFL_v3_reference,target_recall_0.90,0.38327680904444683,0.9243589743589743,0.09807692307692302,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,CIRFL_v3_reference,target_recall_0.95,0.3478138000036895,0.975,0.050641025641025586,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,CIRFL_v3_reference,youden_j,0.4759435556400106,0.3705128205128205,0.6275641025641026,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,IsolationForest,best_f1,0.3466406151418079,0.9839743589743589,0.016666666666666642,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,IsolationForest,cost_md10_fp1,0.3351747423923313,0.998076923076923,0.0012820512820512799,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,IsolationForest,cost_md2_fp1,0.34395271822913065,0.9871794871794872,0.013461538461538441,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,IsolationForest,cost_md5_fp1,0.3351747423923313,0.998076923076923,0.0012820512820512799,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,IsolationForest,target_far_0.05,0.3683326496547298,0.05320512820512814,0.9538461538461538,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,IsolationForest,target_far_0.10,0.4052140414987324,0.11923076923076917,0.8923076923076924,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,IsolationForest,target_far_0.15,0.4244136465313094,0.1807692307692307,0.8435897435897436,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,IsolationForest,target_recall_0.80,0.44640414291110286,0.7987179487179488,0.21346153846153845,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,IsolationForest,target_recall_0.90,0.3981365130720916,0.9051282051282051,0.10512820512820509,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,IsolationForest,target_recall_0.95,0.3686129528657477,0.9551282051282051,0.0461538461538461,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,IsolationForest,youden_j,0.4786578245450121,0.4096153846153846,0.5717948717948718,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LSTM-AE,best_f1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LSTM-AE,cost_md10_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LSTM-AE,cost_md2_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LSTM-AE,cost_md5_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LSTM-AE,target_far_0.05,0.42118758931284883,0.05833333333333328,0.8955128205128204,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LSTM-AE,target_far_0.10,0.4707686300499489,0.1115384615384615,0.8153846153846154,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LSTM-AE,target_far_0.15,0.4918192748875194,0.16730769230769227,0.7589743589743589,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LSTM-AE,target_recall_0.80,0.4535039976521798,0.7993589743589744,0.1929487179487179,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LSTM-AE,target_recall_0.90,0.39707199759363065,0.9102564102564102,0.09423076923076919,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LSTM-AE,target_recall_0.95,0.3716803989196397,0.9532051282051281,0.04102564102564098,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LSTM-AE,youden_j,0.5031396199825376,0.21089743589743587,0.716025641025641,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,best_f1,0.7735362466313768,0.316025641025641,0.1314102564102564,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,cost_md10_fp1,0.5980611651720877,0.6794871794871795,0.02115384615384612,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,cost_md2_fp1,0.7608791049849513,0.382051282051282,0.0852564102564102,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,cost_md5_fp1,0.6825894773565565,0.5487179487179488,0.0429487179487179,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,target_far_0.05,0.7216874947401408,0.04551282051282044,0.4833333333333333,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,target_far_0.10,0.7804415786861203,0.10961538461538456,0.3237179487179487,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,target_far_0.15,0.7942391965124009,0.16794871794871788,0.24230769230769225,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,target_recall_0.80,0.7918923848856446,0.23525641025641023,0.18012820512820507,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,target_recall_0.90,0.7708123330709761,0.35448717948717945,0.09551282051282048,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,target_recall_0.95,0.717401663042255,0.48910256410256403,0.04551282051282046,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,LightGBM,youden_j,0.7925327465029118,0.21987179487179484,0.1948717948717948,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,RandomForest,best_f1,0.6736492746718479,0.5012820512820513,0.1256410256410256,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,RandomForest,cost_md10_fp1,0.4832061053241121,0.8384615384615385,0.01217948717948716,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,RandomForest,cost_md2_fp1,0.6685165077824466,0.5134615384615385,0.12115384615384614,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,RandomForest,cost_md5_fp1,0.5420152940010715,0.7564102564102564,0.02948717948717946,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,RandomForest,target_far_0.05,0.5541025134176636,0.04999999999999994,0.7320512820512821,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,RandomForest,target_far_0.10,0.6411177877747193,0.10064102564102559,0.5743589743589743,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,RandomForest,target_far_0.15,0.6757538091967313,0.15192307692307688,0.47756410256410253,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,RandomForest,target_recall_0.80,0.7095367943388563,0.37756410256410255,0.1974358974358974,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,RandomForest,target_recall_0.90,0.6590708897988213,0.5365384615384615,0.11217948717948714,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,RandomForest,target_recall_0.95,0.5880860432636001,0.6846153846153846,0.051282051282051225,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,RandomForest,youden_j,0.712900424707163,0.2974358974358974,0.2762820512820513,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,USAD,best_f1,0.3810259655885706,0.9480769230769232,0.02371794871794868,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,USAD,cost_md10_fp1,0.34499379479924885,0.9878205128205128,0.00705128205128204,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,USAD,cost_md2_fp1,0.3791682751751063,0.9506410256410257,0.021794871794871763,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,USAD,cost_md5_fp1,0.3488273040616247,0.9833333333333334,0.010897435897435881,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,USAD,target_far_0.05,0.3915081993640978,0.041666666666666616,0.9333333333333332,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,USAD,target_far_0.10,0.42680884940873176,0.09230769230769226,0.876923076923077,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,USAD,target_far_0.15,0.4566607028152709,0.14423076923076922,0.8179487179487179,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,USAD,target_recall_0.80,0.4988808307349104,0.742948717948718,0.17884615384615382,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,USAD,target_recall_0.90,0.45965484822602465,0.8358974358974359,0.09679487179487176,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,USAD,target_recall_0.95,0.42188250691236673,0.8993589743589743,0.04551282051282044,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,USAD,youden_j,0.5361921108967953,0.42628205128205127,0.4916666666666666,0.5550375818916784
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,XGBoost,best_f1,0.7615728083298079,0.30576923076923074,0.1673076923076923,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,XGBoost,cost_md10_fp1,0.5148685762937024,0.7923076923076923,0.0128205128205128,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,XGBoost,cost_md2_fp1,0.7461613499658928,0.38653846153846155,0.10961538461538456,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,XGBoost,cost_md5_fp1,0.6012651166361662,0.6782051282051282,0.0288461538461538,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,XGBoost,target_far_0.05,0.6971043625541222,0.04807692307692302,0.5217948717948717,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,XGBoost,target_far_0.10,0.7456125436958401,0.11602564102564097,0.382051282051282,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,XGBoost,target_far_0.15,0.7622248963033023,0.16794871794871793,0.30448717948717946,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,XGBoost,target_recall_0.80,0.7644573926682972,0.27884615384615385,0.19102564102564096,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,XGBoost,target_recall_0.90,0.7282954243463251,0.44102564102564107,0.08397435897435893,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,XGBoost,target_recall_0.95,0.6574551904926557,0.5871794871794872,0.0416666666666666,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,XGBoost,youden_j,0.764475456797564,0.22115384615384612,0.24807692307692303,0.8594839636053825
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,condition_decoupled_residual_energy,best_f1,0.3401981920080258,0.9929487179487179,0.0038461538461538403,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,condition_decoupled_residual_energy,cost_md10_fp1,0.3388260655712442,0.9948717948717949,0.0006410256410256399,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,condition_decoupled_residual_energy,cost_md2_fp1,0.3401981920080258,0.9929487179487179,0.0038461538461538403,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,condition_decoupled_residual_energy,cost_md5_fp1,0.3388260655712442,0.9948717948717949,0.0006410256410256399,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,condition_decoupled_residual_energy,target_far_0.05,0.42732057673836027,0.049358974358974315,0.8903846153846153,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,condition_decoupled_residual_energy,target_far_0.10,0.4544837888691567,0.11410256410256407,0.8346153846153846,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,condition_decoupled_residual_energy,target_far_0.15,0.4662569233186703,0.16923076923076916,0.7935897435897437,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,condition_decoupled_residual_energy,target_recall_0.80,0.441158490343046,0.816025641025641,0.19294871794871793,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,condition_decoupled_residual_energy,target_recall_0.90,0.39260664559865993,0.9147435897435898,0.09551282051282046,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,condition_decoupled_residual_energy,target_recall_0.95,0.3592405498944148,0.9621794871794872,0.05641025641025636,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,condition_decoupled_residual_energy,youden_j,0.472700085350189,0.3115384615384615,0.675,0.5480267873384227
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,raw_residual_energy,best_f1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,raw_residual_energy,cost_md10_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,raw_residual_energy,cost_md2_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,raw_residual_energy,cost_md5_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,raw_residual_energy,target_far_0.05,0.4216680676273069,0.060256410256410195,0.8942307692307694,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,raw_residual_energy,target_far_0.10,0.46975368421395397,0.1115384615384615,0.8166666666666667,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,raw_residual_energy,target_far_0.15,0.4911085232660339,0.16666666666666666,0.7602564102564102,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,raw_residual_energy,target_recall_0.80,0.45442180268121285,0.7980769230769231,0.19294871794871787,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,raw_residual_energy,target_recall_0.90,0.39745326882907295,0.9102564102564102,0.09294871794871791,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,raw_residual_energy,target_recall_0.95,0.3720850326639941,0.9525641025641025,0.04166666666666662,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,raw_residual_energy,youden_j,0.5042491534355052,0.21346153846153842,0.7121794871794872,0.5526272873325973
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,AutoEncoder,best_f1,0.3711732890930967,0.9589743589743591,0.01987179487179484,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,AutoEncoder,cost_md10_fp1,0.34008085473891886,0.9929487179487179,0.00448717948717948,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,AutoEncoder,cost_md2_fp1,0.37062199347384733,0.9596153846153846,0.0192307692307692,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,AutoEncoder,cost_md5_fp1,0.34223789545942707,0.9903846153846153,0.00705128205128204,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,AutoEncoder,target_far_0.05,0.3830094025785333,0.04871794871794866,0.9397435897435897,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,AutoEncoder,target_far_0.10,0.4159468045535951,0.0961538461538461,0.8871794871794872,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,AutoEncoder,target_far_0.15,0.4388014473651297,0.14807692307692305,0.8384615384615385,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,AutoEncoder,target_recall_0.80,0.4998435649639566,0.7358974358974358,0.1878205128205128,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,AutoEncoder,target_recall_0.90,0.4424348144412532,0.8557692307692308,0.09871794871794867,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,AutoEncoder,target_recall_0.95,0.4021228125666962,0.9205128205128205,0.04615384615384608,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,AutoEncoder,youden_j,0.5417048094100095,0.5724358974358974,0.3205128205128205,0.539542886835205
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,CIRFL_v3_reference,best_f1,0.3373092336839355,0.9942307692307691,0.010256410256410239,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,CIRFL_v3_reference,cost_md10_fp1,0.3359371072471539,0.9961538461538462,0.00705128205128204,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,CIRFL_v3_reference,cost_md2_fp1,0.3373092336839355,0.9942307692307691,0.010256410256410239,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,CIRFL_v3_reference,cost_md5_fp1,0.3359371072471539,0.9961538461538462,0.00705128205128204,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,CIRFL_v3_reference,target_far_0.05,0.41346775990686496,0.04487179487179482,0.9076923076923077,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,CIRFL_v3_reference,target_far_0.10,0.4460825448643626,0.1025641025641025,0.8493589743589745,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,CIRFL_v3_reference,target_far_0.15,0.4506078384700243,0.1493589743589743,0.823076923076923,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,CIRFL_v3_reference,target_recall_0.80,0.43508920880999086,0.8217948717948718,0.19807692307692307,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,CIRFL_v3_reference,target_recall_0.90,0.38327680904444683,0.9243589743589743,0.09807692307692302,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,CIRFL_v3_reference,target_recall_0.95,0.3478138000036895,0.975,0.050641025641025586,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,CIRFL_v3_reference,youden_j,0.4759435556400106,0.3705128205128205,0.6275641025641026,0.5320449810515685
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,IsolationForest,best_f1,0.3466406151418079,0.9839743589743589,0.016666666666666642,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,IsolationForest,cost_md10_fp1,0.3351747423923313,0.998076923076923,0.0012820512820512799,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,IsolationForest,cost_md2_fp1,0.34395271822913065,0.9871794871794872,0.013461538461538441,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,IsolationForest,cost_md5_fp1,0.3351747423923313,0.998076923076923,0.0012820512820512799,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,IsolationForest,target_far_0.05,0.3683326496547298,0.05320512820512814,0.9538461538461538,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,IsolationForest,target_far_0.10,0.4052140414987324,0.11923076923076917,0.8923076923076924,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,IsolationForest,target_far_0.15,0.4244136465313094,0.1807692307692307,0.8435897435897436,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,IsolationForest,target_recall_0.80,0.44640414291110286,0.7987179487179488,0.21346153846153845,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,IsolationForest,target_recall_0.90,0.3981365130720916,0.9051282051282051,0.10512820512820509,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,IsolationForest,target_recall_0.95,0.3686129528657477,0.9551282051282051,0.0461538461538461,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,IsolationForest,youden_j,0.4786578245450121,0.4096153846153846,0.5717948717948718,0.4910215630301186
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LSTM-AE,best_f1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LSTM-AE,cost_md10_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LSTM-AE,cost_md2_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LSTM-AE,cost_md5_fp1,0.34062224202845603,0.9929487179487179,0.0019230769230769197,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LSTM-AE,target_far_0.05,0.42118758931284883,0.05833333333333328,0.8955128205128204,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LSTM-AE,target_far_0.10,0.4707686300499489,0.1115384615384615,0.8153846153846154,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LSTM-AE,target_far_0.15,0.4918192748875194,0.16730769230769227,0.7589743589743589,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LSTM-AE,target_recall_0.80,0.4535039976521798,0.7993589743589744,0.1929487179487179,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LSTM-AE,target_recall_0.90,0.39707199759363065,0.9102564102564102,0.09423076923076919,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LSTM-AE,target_recall_0.95,0.3716803989196397,0.9532051282051281,0.04102564102564098,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LSTM-AE,youden_j,0.5031396199825376,0.21089743589743587,0.716025641025641,0.5525507244133838
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,best_f1,0.7735362466313768,0.316025641025641,0.1314102564102564,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,cost_md10_fp1,0.5980611651720877,0.6794871794871795,0.02115384615384612,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,cost_md2_fp1,0.7608791049849513,0.382051282051282,0.0852564102564102,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,cost_md5_fp1,0.6825894773565565,0.5487179487179488,0.0429487179487179,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,target_far_0.05,0.7216874947401408,0.04551282051282044,0.4833333333333333,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,target_far_0.10,0.7804415786861203,0.10961538461538456,0.3237179487179487,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,target_far_0.15,0.7942391965124009,0.16794871794871788,0.24230769230769225,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,target_recall_0.80,0.7918923848856446,0.23525641025641023,0.18012820512820507,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,target_recall_0.90,0.7708123330709761,0.35448717948717945,0.09551282051282048,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,target_recall_0.95,0.717401663042255,0.48910256410256403,0.04551282051282046,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,LightGBM,youden_j,0.7925327465029118,0.21987179487179484,0.1948717948717948,0.8839452824671511
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,RandomForest,best_f1,0.6736492746718479,0.5012820512820513,0.1256410256410256,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,RandomForest,cost_md10_fp1,0.4832061053241121,0.8384615384615385,0.01217948717948716,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,RandomForest,cost_md2_fp1,0.6685165077824466,0.5134615384615385,0.12115384615384614,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,RandomForest,cost_md5_fp1,0.5420152940010715,0.7564102564102564,0.02948717948717946,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,RandomForest,target_far_0.05,0.5541025134176636,0.04999999999999994,0.7320512820512821,0.7737746270473005
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,RandomForest,target_far_0.10,0.6411177877747193,0.10064102564102559,0.5743589743589743,0.7737746270473005
