dataset,protocol,reference,method,metric,mean_diff_lightgbm_minus_method,paired_t_p,wilcoxon_p
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,CIRFL_v3_reference,macro_f1,0.47280415105236295,1.615330155213953e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,CIRFL_v3_reference,pr_auc,0.38473086229267334,1.915937151671101e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,CIRFL_v3_reference,far,-0.7493589743589745,0.00013358414742371493,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,CIRFL_v3_reference,mdr,0.12948717948717944,0.003235369977486727,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,IsolationForest,macro_f1,0.46917727816254884,1.1214445513891952e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,IsolationForest,pr_auc,0.4047069415820229,5.902154448333013e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,IsolationForest,far,-0.7442307692307693,0.00012752139629195066,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,IsolationForest,mdr,0.12179487179487176,0.006712651893852901,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,LSTM-AE,macro_f1,0.4673188698029092,3.342373663888834e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,LSTM-AE,pr_auc,0.359198416066658,5.819991881079712e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,LSTM-AE,far,-0.7442307692307691,0.0001731790638871954,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,LSTM-AE,mdr,0.1288461538461538,0.003116579880868693,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,RandomForest,macro_f1,0.07889601897845208,0.016390143584837674,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,RandomForest,pr_auc,0.05258106579592412,0.006304996058174162,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,RandomForest,far,-0.1423076923076923,0.046686848217500826,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,RandomForest,mdr,-0.001923076923076919,0.9497856772327964,1.0
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,USAD,macro_f1,0.4358319470712093,3.965034286864321e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,USAD,pr_auc,0.34874701321872875,9.323764902732736e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,USAD,far,-0.708974358974359,0.00019352763402690436,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,USAD,mdr,0.10769230769230771,0.010993215082503803,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,XGBoost,macro_f1,0.05520490865813921,0.03247015113648036,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,XGBoost,pr_auc,0.022682139461733385,0.004083288522269824,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,XGBoost,far,-0.12307692307692306,0.05510053430734605,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,XGBoost,mdr,0.024358974358974404,0.3264031831984366,0.3125
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,condition_decoupled_residual_energy,macro_f1,0.471970488903055,2.2102713380291616e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,condition_decoupled_residual_energy,pr_auc,0.35587080527571274,2.7745311141959038e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,condition_decoupled_residual_energy,far,-0.7480769230769232,0.0001465805045328226,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,condition_decoupled_residual_energy,mdr,0.12692307692307686,0.004063905530216393,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,raw_residual_energy,macro_f1,0.4673188698029092,3.342373663888834e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,raw_residual_energy,pr_auc,0.35905062173800956,5.811835410791166e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,raw_residual_energy,far,-0.7442307692307691,0.0001731790638871954,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_noise_moderate,LightGBM,raw_residual_energy,mdr,0.1288461538461538,0.003116579880868693,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,AutoEncoder,macro_f1,0.3322311609913383,3.846374307070602e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,AutoEncoder,pr_auc,0.3053590092428807,6.670360148765701e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,AutoEncoder,far,-0.6116379310344828,0.00011507035686358338,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,AutoEncoder,mdr,0.275,1.4519493027766192e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,CIRFL_v3_reference,macro_f1,0.33376196134192054,4.287268447151661e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,CIRFL_v3_reference,pr_auc,0.30044266883869397,1.0227132479635872e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,CIRFL_v3_reference,far,-0.6125,0.00011773260775508186,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,CIRFL_v3_reference,mdr,0.27241379310344827,1.2594443584917809e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,IsolationForest,macro_f1,0.317502261362134,0.00016475443206743936,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,IsolationForest,pr_auc,0.3255936456270049,1.587051468500597e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,IsolationForest,far,-0.5883620689655172,0.00029255622000571495,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,IsolationForest,mdr,0.24741379310344827,0.001471896570402111,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,LSTM-AE,macro_f1,0.32089066499725316,4.4052374311746425e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,LSTM-AE,pr_auc,0.23364720170512226,2.7833603237578365e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,LSTM-AE,far,-0.6008620689655172,0.00012341962679572642,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,LSTM-AE,mdr,0.2728448275862069,1.4981246603258963e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,RandomForest,macro_f1,0.04772284881286217,0.07898300707069204,0.1875
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,RandomForest,pr_auc,0.021703787260512364,0.10420945468334265,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,RandomForest,far,-0.11896551724137931,0.08807247903862822,0.1875
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,RandomForest,mdr,0.039655172413793106,0.14354173939439938,0.1875
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,USAD,macro_f1,0.3331854533514417,4.105278735201432e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,USAD,pr_auc,0.2839937290235622,1.309597889719739e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,USAD,far,-0.6125,0.00011773260775508186,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,USAD,mdr,0.275,1.4519493027766192e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,XGBoost,macro_f1,0.03594011025967618,0.06904407719542778,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,XGBoost,pr_auc,0.009446360220203221,0.26023687929367906,0.4375
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,XGBoost,far,-0.062499999999999986,0.18100092083810354,0.14412703481601533
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,XGBoost,mdr,-0.007327586206896558,0.5805521405820091,0.625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,condition_decoupled_residual_energy,macro_f1,0.32245591749529195,3.706971448300535e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,condition_decoupled_residual_energy,pr_auc,0.24996537312079292,0.00028782263885118335,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,condition_decoupled_residual_energy,far,-0.6021551724137932,0.00011535350000674282,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,condition_decoupled_residual_energy,mdr,0.27241379310344827,1.369496629515722e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,raw_residual_energy,macro_f1,0.32089066499725316,4.4052374311746425e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,raw_residual_energy,pr_auc,0.23343780541605055,2.7902287510291956e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,raw_residual_energy,far,-0.6008620689655172,0.00012341962679572642,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,raw_residual_energy,mdr,0.2728448275862069,1.4981246603258963e-05,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,IsolationForest,macro_f1,0.482349037556608,9.185963757255358e-05,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,IsolationForest,pr_auc,0.4765829747538096,0.00019062688422530515,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,IsolationForest,far,-0.7974358974358975,5.144327834147373e-05,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,IsolationForest,mdr,0.005128205128205138,0.757228349937489,0.7150006546880893
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,RandomForest,macro_f1,0.0026479620634230596,0.8537826666917311,1.0
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,RandomForest,pr_auc,0.0034502152245811544,0.015194574587083363,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,RandomForest,far,-2.0816681711721685e-17,0.9999999999999991,0.6547208460185769
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,RandomForest,mdr,-0.005128205128205119,0.8215694433207945,0.625
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,XGBoost,macro_f1,0.034747179270104754,0.08111176552845471,0.125
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,XGBoost,pr_auc,0.012881413579788625,0.0005510564535584693,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,XGBoost,far,-0.05128205128205132,0.22289161252283105,0.1875
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,XGBoost,mdr,-0.01794871794871794,0.10793882229227715,0.1875
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,IsolationForest,macro_f1,0.07719533778493133,0.3114303241276997,0.625
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,IsolationForest,pr_auc,-0.32640961516185013,0.003951408847176454,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,IsolationForest,far,-0.8256410256410256,1.8674231818646162e-05,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,IsolationForest,mdr,0.8358974358974359,0.0014404774516966314,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,RandomForest,macro_f1,0.08932653496903348,0.25604888126641734,0.4375
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,RandomForest,pr_auc,0.04841266631770928,0.542443371277834,1.0
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,RandomForest,far,0.10256410256410256,0.01613008990009254,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,RandomForest,mdr,-0.158974358974359,0.20967367655306496,0.10880943004054568
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,XGBoost,macro_f1,0.11600031846685308,0.17937905622154743,0.125
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,XGBoost,pr_auc,0.056144395970335395,0.4213685729407048,0.625
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,XGBoost,far,-0.02051282051282054,0.6965264032253383,1.0
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,XGBoost,mdr,-0.15384615384615388,0.2045244826662207,0.10880943004054568
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,IsolationForest,macro_f1,0.482349037556608,9.185963757255358e-05,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,IsolationForest,pr_auc,0.4765829747538096,0.00019062688422530515,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,IsolationForest,far,-0.7974358974358975,5.144327834147373e-05,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,IsolationForest,mdr,0.005128205128205138,0.757228349937489,0.7150006546880893
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,RandomForest,macro_f1,0.0026479620634230596,0.8537826666917311,1.0
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,RandomForest,pr_auc,0.0034502152245811544,0.015194574587083363,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,RandomForest,far,-2.0816681711721685e-17,0.9999999999999991,0.6547208460185769
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,RandomForest,mdr,-0.005128205128205119,0.8215694433207945,0.625
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,XGBoost,macro_f1,0.034747179270104754,0.08111176552845471,0.125
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,XGBoost,pr_auc,0.012881413579788625,0.0005510564535584693,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,XGBoost,far,-0.05128205128205132,0.22289161252283105,0.1875
IMAD-DS RoboticArm segment-level,imadds_segment_main_binary,LightGBM,XGBoost,mdr,-0.01794871794871794,0.10793882229227715,0.1875
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,IsolationForest,macro_f1,0.482349037556608,9.185963757255358e-05,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,IsolationForest,pr_auc,0.4765829747538096,0.00019062688422530515,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,IsolationForest,far,-0.7974358974358975,5.144327834147373e-05,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,IsolationForest,mdr,0.005128205128205138,0.757228349937489,0.7150006546880893
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,RandomForest,macro_f1,0.0026479620634230596,0.8537826666917311,1.0
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,RandomForest,pr_auc,0.0034502152245811544,0.015194574587083363,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,RandomForest,far,-2.0816681711721685e-17,0.9999999999999991,0.6547208460185769
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,RandomForest,mdr,-0.005128205128205119,0.8215694433207945,0.625
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,XGBoost,macro_f1,0.034747179270104754,0.08111176552845471,0.125
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,XGBoost,pr_auc,0.012881413579788625,0.0005510564535584693,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,XGBoost,far,-0.05128205128205132,0.22289161252283105,0.1875
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,LightGBM,XGBoost,mdr,-0.01794871794871794,0.10793882229227715,0.1875
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,IsolationForest,macro_f1,0.29481366456905844,0.006372828989400529,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,IsolationForest,pr_auc,0.4023295845395721,2.9278987101496726e-05,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,IsolationForest,far,-0.5206896551724138,0.013366869185019243,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,IsolationForest,mdr,0.2327586206896551,0.005052094161593884,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,RandomForest,macro_f1,0.06486183704590223,0.20802603437116898,0.1875
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,RandomForest,pr_auc,0.051626186673319995,0.08744613725789405,0.0625
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,RandomForest,far,-0.05862068965517244,0.6120137349410197,1.0
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,RandomForest,mdr,-0.08965517241379312,0.11227840961762053,0.125
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,XGBoost,macro_f1,-0.0138336173649383,0.8247097313912658,1.0
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,XGBoost,pr_auc,0.023837979474801353,0.34896585220766424,0.4375
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,XGBoost,far,0.02586206896551726,0.7772898825259817,1.0
IMAD-DS RoboticArm segment-level,imadds_segment_source_to_target,LightGBM,XGBoost,mdr,-0.0034482758620689447,0.9586851619424686,1.0
