method,seed,protocol,threshold,macro_f1,weighted_f1,far,mdr,far_at_95_recall,n_test,n_test_normal,n_test_anomaly,n_anomaly,auroc,pr_auc,fault_macro_f1,fault_weighted_f1,per_class_recall,threshold_strategy,method_type,status,device,model_size_mb,train_time_sec,inference_time_sec,cpu_latency_ms,gpu_latency_ms,note,dataset,source_type,stage,n_train_windows,n_val_windows,n_test_windows,split_unit,threshold_source,normalization_source,generated_at,output_path,job_elapsed_sec
LSTM-AE,31,imadds_raw_noise_moderate,-1.574104905128479,0.3361611587719418,0.3361611587719418,0.9967948717948718,0.0032051282051282,0.9647435897435898,624,312,312,312,0.5093174720578566,0.5351827071958406,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.0460014343261718,0.2015377539210021,0.0024768160656094,,0.0039692565153997,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/LSTM-AE/seed_31,3.080741705023684
LSTM-AE,42,imadds_raw_noise_moderate,-1.5227690935134888,0.332620320855615,0.332620320855615,1.0,0.0032051282051282,0.971153846153846,624,312,312,312,0.5331915680473374,0.5540028233488736,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.0460014343261718,0.1926217409782111,0.0027198070893064,,0.0043586652072218,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/LSTM-AE/seed_42,3.056760370032862
USAD,7,imadds_raw_noise_moderate,0.5375738143920898,0.3873203719357565,0.3873203719357565,0.9423076923076924,0.0256410256410256,0.8910256410256411,624,312,312,312,0.5615959894806049,0.567178356245257,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.850128173828125,0.1521920950617641,0.0021430839551612,,0.0034344294153225,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/USAD/seed_7,3.072210632963106
USAD,13,imadds_raw_noise_moderate,0.484104573726654,0.3431846580105394,0.3431846580105394,0.9903846153846154,0.0032051282051282,0.9326923076923076,624,312,312,312,0.5457552596975673,0.5445180015663488,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.850128173828125,0.1568134638946503,0.0020047490252181,,0.003212738822465,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/USAD/seed_13,3.052099667023868
USAD,23,imadds_raw_noise_moderate,0.5370675325393677,0.3868852987130132,0.3868852987130132,0.939102564102564,0.0384615384615384,0.9326923076923076,624,312,312,312,0.5314349112426034,0.5030629338244631,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:2,0.850128173828125,0.1604125350713729,0.0020544969011098,,0.0032924629825477,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/USAD/seed_23,3.0334968770621344
USAD,31,imadds_raw_noise_moderate,0.5249975919723511,0.3803335613195139,0.3803335613195139,0.9519230769230768,0.016025641025641,0.8589743589743589,624,312,312,312,0.6197916666666667,0.5917693032738198,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.850128173828125,0.1578802610747516,0.0019326839828863,,0.0030972499725743,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/USAD/seed_31,3.092194195021875
USAD,42,imadds_raw_noise_moderate,0.5407361388206482,0.3622557947562205,0.3622557947562206,0.9647435897435898,0.0352564102564102,0.9326923076923076,624,312,312,312,0.5992973372781064,0.6166148456030698,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.850128173828125,0.1596898169955238,0.0021135850111022,,0.00338715546651,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/USAD/seed_42,3.021403837017715
CIRFL_v3_reference,7,imadds_raw_noise_moderate,-1.3973747730255126,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9807692307692308,624,312,312,312,0.4839846318211702,0.5285755267773019,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4904706639936194,0.7860106794769541,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CIRFL_v3_reference/seed_7,3.3229570479597896
CIRFL_v3_reference,13,imadds_raw_noise_moderate,-1.5037516951560974,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9743589743589745,624,312,312,312,0.4955313116370809,0.5254308823795325,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4507091830018908,0.7222903573748249,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CIRFL_v3_reference/seed_13,3.317314184969291
CIRFL_v3_reference,23,imadds_raw_noise_moderate,-1.5011560201644896,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9583333333333334,624,312,312,312,0.5031332182774491,0.5307595720962247,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4502967449370771,0.7216293989376237,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CIRFL_v3_reference/seed_23,3.3719697459600866
CIRFL_v3_reference,31,imadds_raw_noise_moderate,-1.505183184146881,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9775641025641024,624,312,312,312,0.4846010026298488,0.5284954072339871,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.5249901480274275,0.8413303654285698,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CIRFL_v3_reference/seed_31,3.407599900965579
CIRFL_v3_reference,42,imadds_raw_noise_moderate,-1.303185749053955,0.3354361251467361,0.3354361251467361,0.9967948717948718,0.0064102564102564,0.9903846153846154,624,312,312,312,0.4959216798159105,0.5299628066561891,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.5077403759351,0.8136864998959936,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/CIRFL_v3_reference/seed_42,3.365585043095052
raw_residual_energy,7,imadds_raw_noise_moderate,-1.5506010055541992,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9743589743589745,624,312,312,312,0.536581607495069,0.5676663767699757,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0470509229926392,0.0754021201805116,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/raw_residual_energy/seed_7,2.855298639042303
raw_residual_energy,13,imadds_raw_noise_moderate,-1.5745857954025269,0.3431846580105394,0.3431846580105394,0.9903846153846154,0.0032051282051282,0.967948717948718,624,312,312,312,0.5271922255095333,0.5485597603732099,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0487164719961583,0.0780712692246127,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/raw_residual_energy/seed_13,2.8603343300055712
raw_residual_energy,23,imadds_raw_noise_moderate,-1.5783603191375732,0.3508963937559085,0.3508963937559085,0.9839743589743588,0.0,0.9519230769230768,624,312,312,312,0.5473989151873767,0.5657648116426194,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0487757129594683,0.0781662066658147,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/raw_residual_energy/seed_23,2.8518355450360104
raw_residual_energy,31,imadds_raw_noise_moderate,-1.5746923685073853,0.3361611587719418,0.3361611587719418,0.9967948717948718,0.0032051282051282,0.9647435897435898,624,312,312,312,0.5096153846153846,0.5353662649661876,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.047395757981576,0.0759547403550897,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/raw_residual_energy/seed_31,2.82877548399847
raw_residual_energy,42,imadds_raw_noise_moderate,-1.5248966217041016,0.332620320855615,0.332620320855615,1.0,0.0032051282051282,0.971153846153846,624,312,312,312,0.5333251150558842,0.5542681841645619,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0482392159756273,0.0773064358583771,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/raw_residual_energy/seed_42,2.844259941019118
condition_decoupled_residual_energy,7,imadds_raw_noise_moderate,-1.5655709505081177,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9743589743589745,624,312,312,312,0.5001027284681131,0.5525136238307766,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3630175009602681,0.5817588156414553,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/condition_decoupled_residual_energy/seed_7,3.1606252420460805
condition_decoupled_residual_energy,13,imadds_raw_noise_moderate,-1.6822820901870728,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9807692307692308,624,312,312,312,0.5111768573307035,0.5493472308084442,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3620505679864436,0.5802092435680186,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/condition_decoupled_residual_energy/seed_13,3.1524578109383583
condition_decoupled_residual_energy,23,imadds_raw_noise_moderate,-1.6775801181793213,0.3404165359593011,0.3404165359593011,0.9935897435897436,0.0,0.9519230769230768,624,312,312,312,0.5227646285338593,0.559995653207781,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3584096259437501,0.5743744005508816,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/condition_decoupled_residual_energy/seed_23,3.2093558069318533
condition_decoupled_residual_energy,31,imadds_raw_noise_moderate,-1.6825158596038818,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9743589743589745,624,312,312,312,0.5122555062458909,0.563470506445785,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3626596410758793,0.5811853222369862,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/condition_decoupled_residual_energy/seed_31,3.2204855569871143
condition_decoupled_residual_energy,42,imadds_raw_noise_moderate,-1.4388803243637085,0.332521233267308,0.332521233267308,0.9967948717948718,0.0192307692307692,0.9775641025641024,624,312,312,312,0.5232679980276134,0.5621974659352518,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3621437590336427,0.5803585881949402,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_noise_moderate/condition_decoupled_residual_energy/seed_42,3.180768484948203
IsolationForest,7,imadds_raw_label_efficiency_normal_only,0.0836508027337236,0.3612853070743716,0.3612853070743717,0.0512820512820512,0.9615384615384616,0.9647435897435898,624,312,312,312,0.4835531722550953,0.489076233241529,,,,normal_95,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.2874468449736014,0.0094142119633033,0.0150868781463195,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/IsolationForest/seed_7,2.824605257017538
IsolationForest,13,imadds_raw_label_efficiency_normal_only,-0.0023145937259168,0.3814712941153972,0.3814712941153972,0.0576923076923076,0.939102564102564,0.9583333333333334,624,312,312,312,0.5340133957922419,0.5196525839382614,,,,normal_95,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.2855212889844551,0.0090288439532741,0.0144693012071701,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/IsolationForest/seed_13,2.8531907439464703
IsolationForest,23,imadds_raw_label_efficiency_normal_only,-0.0004811518327934,0.3732973447994476,0.3732973447994476,0.0865384615384615,0.939102564102564,0.9743589743589745,624,312,312,312,0.4956854043392504,0.4886302881684805,,,,normal_95,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.292385486070998,0.0099352790275588,0.0159219215185238,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/IsolationForest/seed_23,2.843559397966601
IsolationForest,31,imadds_raw_label_efficiency_normal_only,-0.0080398493160864,0.4046324775594752,0.4046324775594752,0.0608974358974358,0.9134615384615384,0.939102564102564,624,312,312,312,0.5756184253780408,0.5700088490502586,,,,normal_95,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.2907189460238442,0.0095030689844861,0.0152292772187278,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/IsolationForest/seed_31,2.860397498938255
IsolationForest,42,imadds_raw_label_efficiency_normal_only,0.089084301725917,0.373065626655111,0.373065626655111,0.0544871794871794,0.9487179487179488,0.9551282051282052,624,312,312,312,0.4446499013806706,0.4605461222853733,,,,normal_95,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.302857130067423,0.0097900000400841,0.0156891026283399,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/IsolationForest/seed_42,2.841393430018797
AutoEncoder,7,imadds_raw_label_efficiency_normal_only,1.0330238342285156,0.3992457947781364,0.3992457947781364,0.0384615384615384,0.9262820512820512,0.9102564102564102,624,312,312,312,0.5569834812623276,0.5503352155987145,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:0,0.453216552734375,0.1115974970161914,0.0013701659627258,,0.0021957787864196,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/AutoEncoder/seed_7,2.712876277975738
AutoEncoder,13,imadds_raw_label_efficiency_normal_only,1.0111875295639037,0.4027027027027027,0.4027027027027027,0.0673076923076923,0.9134615384615384,0.9326923076923076,624,312,312,312,0.5371774326101248,0.5323120845182484,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:1,0.453216552734375,0.1064757460262626,0.0013921669451519,,0.0022310367710768,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/AutoEncoder/seed_13,2.7892613280564547
AutoEncoder,23,imadds_raw_label_efficiency_normal_only,1.0297869861125946,0.3673120164274724,0.3673120164274724,0.0641025641025641,0.9519230769230768,0.907051282051282,624,312,312,312,0.5213367028270874,0.4927689727533608,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:2,0.453216552734375,0.1091899939347058,0.0018415090162307,,0.0029511362439594,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/AutoEncoder/seed_23,2.737086119945161
AutoEncoder,31,imadds_raw_label_efficiency_normal_only,1.0073257684707642,0.4152297828514167,0.4152297828514166,0.0737179487179487,0.8974358974358975,0.8525641025641025,624,312,312,312,0.6251335470085471,0.5864501519871997,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:0,0.453216552734375,0.110169863095507,0.0014027790166437,,0.0022480432959034,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/AutoEncoder/seed_31,2.6900077539030463
AutoEncoder,42,imadds_raw_label_efficiency_normal_only,1.0732465267181397,0.3899854506220267,0.3899854506220268,0.016025641025641,0.9423076923076924,0.9423076923076924,624,312,312,312,0.6009820841551611,0.6015700440429288,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:1,0.453216552734375,0.1123149330960586,0.0014220820739865,,0.0022789776826707,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/AutoEncoder/seed_42,2.703835136955604
LSTM-AE,7,imadds_raw_label_efficiency_normal_only,-0.8007835656404496,0.4271301045586572,0.4271301045586572,0.0448717948717948,0.8942307692307693,0.9743589743589745,624,312,312,312,0.5363966962524656,0.5676046832476742,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:0,0.0460014343261718,0.1963447571033612,0.0032524149864912,,0.0052122035039923,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LSTM-AE/seed_7,2.8056438190396875
LSTM-AE,13,imadds_raw_label_efficiency_normal_only,-0.7988631486892701,0.4202262324931718,0.4202262324931718,0.0576923076923076,0.8974358974358975,0.967948717948718,624,312,312,312,0.5264012163050624,0.5481276173652697,,,,normal_95,deep_time_series_baseline,RUN_OK,cuda:1,0.0460014343261718,0.1949070070404559,0.0026265509659424,,0.0042092162915744,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LSTM-AE/seed_13,2.7781222980702296
